Time,GyroX,GyroY,GyroZ,PosX,PosY,PosZ,TorPie,TorThe,
1.6496461E7,1.7245771,0.22467624,1.1269382,0.1755230203835306,0.15099531573592526,0.5535269754505927,2.1017695460899932,2.171322572290989,
1.6496461E7,1.5455935,0.3187495,0.45742995,0.17707970698385808,0.15398223146727177,0.5522067351790456,19.685879999961116,8.165739314552004,
1.6496461E7,1.2749802,0.20818287,-0.07280108,0.18040559419688817,0.15763254487030384,0.550096201577878,9.097471756459857,5.657727403304145,
1.6496461E7,1.1833504,0.07195992,-0.046533883,0.19471887646179764,0.17228637548811648,0.5407420758373191,-0.05617893368550441,0.4251772063323331,
1.6496461E7,1.2615411,-0.11313224,0.17582107,0.19789976088866754,0.1757898103760414,0.5384548781638009,-7.5317865012478435,-3.655930695834501,
1.6496461E7,1.393488,-0.3849673,0.12511925,0.22229197520401048,0.20031176763870784,0.5200591332873464,0.1769005075629297,-0.7805716278977649,
1.6496461E7,1.275591,-0.2664594,-0.21574356,0.22959556167583886,0.20662170381164177,0.5143864094073252,6.430850127673122,3.1609190316769835,
1.6496461E7,0.8345464,-0.45521677,-0.40938786,0.2523645649300582,0.22199415863082825,0.497021879308832,1.655609884050767,2.8521099336070552,
1.6496461E7,0.42832097,-0.81623816,-0.46925262,0.2625065520028931,0.2278914511121881,0.4890356073700193,2.3455582996029674,6.970023841489248,
1.6496461E7,0.26277652,-0.93657863,-0.5254522,0.29228177651961484,0.24234245034029442,0.4645874820610537,0.5574149769891755,1.057007402173211,
1.6496461E7,0.26277652,-0.8412836,-0.61708206,0.3208700163763013,0.2517371779169498,0.44008050906091284,0.5087848836013951,0.13105653777448897,
1.6496461E7,0.116779715,-0.8583878,-0.79301125,0.32520438319927053,0.2523650698013353,0.4365249240334156,7.7245518348320905,6.928076655313532,
1.6496461E7,-0.060982067,-1.0666928,-0.9579448,0.3536489410004317,0.2529609267633983,0.41345280827502656,1.3690695924944327,1.4260929682491852,
1.6496461E7,0.010489168,-1.2053592,-0.91946036,0.3661315699696181,0.2530798156712305,0.4023658894360065,-0.9540675130341336,-1.3128560679006893,
1.6496461E7,-0.044488706,-1.1766487,-0.7771287,0.39190440320922987,0.2517935808162138,0.3781678992394731,-0.8633083636109314,0.04415887115713317,
1.6496461E7,-0.46048793,-0.60854393,-0.64823616,0.40623169974965684,0.2414182450244367,0.36972025329707836,0.12285554327811579,2.032433897515872,
1.6496461E7,-0.70116884,-0.34342843,-0.73436815,0.407485615619827,0.23824123648964837,0.3704006140775743,4.792838263108508,7.488900611983335,
1.6496461E7,-0.70116884,-0.29272664,-0.830274,0.4116208519615025,0.22355510395014747,0.3749552217779553,0.6314833708914263,0.23661264587174413,
1.6496461E7,-0.5820501,-0.38679987,-0.7899569,0.4195272574234836,0.20625167407739253,0.3761079045024622,-0.43835568785462803,-0.6813221671256712,
1.6496461E7,-0.3908493,-0.38679987,-0.68672067,0.4206323679248306,0.2044802890524407,0.3758407256448006,-7.145824015215109,-9.292199270077717,
1.6496461E7,-0.2857805,-0.66474354,-0.5462217,0.4342249031985434,0.19524517993706542,0.36514118059154693,-1.1154375344704488,-0.9894321096723958,
1.6496461E7,-0.2100332,-0.70200634,-0.4045009,0.43928968656954326,0.19257090835027713,0.3604733625956454,-2.9753938427108735,-2.321741133289466,
1.6496461E7,-0.2100332,-0.59938097,-0.35318825,0.4506354627542509,0.18541585819095116,0.35006951859567165,-0.32080567627030354,-0.1414625258696376,
1.6496461E7,-0.29921952,-0.57738984,-0.367849,0.46269697040332103,0.17471100711005758,0.33968751255294577,0.28826484380531425,0.4939847023293449,
1.6496461E7,-0.5221853,-0.66474354,-0.45459187,0.46470760192781,0.17221598142261343,0.33821373281311357,6.021403295132019,8.305393988513755,
1.6496461E7,-0.627865,-0.66474354,-0.45642447,0.4725973373927773,0.16036185682609563,0.3330703531909952,0.3892549382064455,0.7790680219189751,
1.6496461E7,-0.7121644,-0.66474354,-0.43870938,0.48135070403332175,0.14430356326308638,0.32783839001317705,0.14818252955797537,0.4414845943194708,
1.6496461E7,-0.58143926,-0.25851816,-0.53705865,0.481819534694349,0.13900936374685038,0.32943339446365616,0.48064510757709317,-1.23433127874962,
1.6496461E7,-0.41650563,-0.42100832,-0.26522362,0.4877102076468805,0.12760068819705989,0.325356491158396,-1.8952977889451588,-1.6301677089721305,
1.6496461E7,-0.14894666,-0.71727794,-0.2236848,0.4926382753789226,0.12343952310715581,0.319484338234269,-2.7106712172456464,-4.224480628980371,
1.6496461E7,-0.08480581,-0.84617054,-0.31164938,0.5086673546840534,0.10857938812891225,0.2991121317541441,0.2604864680266523,-0.06911316251846114,
1.6496461E7,-0.18682031,-0.6287025,-0.22246307,0.513065627623354,0.10312127283939411,0.2934786081636397,-0.35473860468314816,0.6003992579856459,
1.6496461E7,-0.29921952,-0.42039746,-0.24384335,0.5194183965369361,0.0888636330087714,0.286893382073743,0.38540219147646093,0.5391447551519605,
1.6496461E7,-0.29921952,-0.213925,-0.33974922,0.5196421369994532,0.08689394055008322,0.28709148569846193,2.681977246495307,1.6328953139816555,
1.6496461E7,-0.29921952,-0.2493552,-0.34219265,0.522068684356817,0.06980622107596406,0.28735241241942944,0.008271734520911837,0.005168126590257094,
1.6496461E7,-0.152001,-0.3336546,-0.3165363,0.522611860579537,0.06825171752756486,0.2867378155150835,-4.224562110519025,-5.849524610317135,
1.6496461E7,-0.03593659,-0.28234193,-0.33547315,0.523731805371593,0.06530597121661362,0.28537721488566103,-0.8774197633243854,-1.6837936427665896,
1.6496461E7,0.043475892,-0.23225096,-0.3611295,0.5266238859969421,0.05732690280970765,0.2817462289400801,-0.1323684621168637,-0.33094718825474484,
1.6496461E7,0.043475892,-0.17360792,-0.3330297,0.5292251611747892,0.04790468514344239,0.2786142468199645,-0.10568388471752749,-0.06874155277336053,
1.6496461E7,0.043475892,-0.19010125,-0.29637778,0.5295607851271822,0.04687493668706599,0.27815129655692067,-1.2202276069686961,-0.7952286143219222,
1.6496461E7,0.043475892,-0.22003366,-0.25789326,0.5304426780893235,0.04472971885786053,0.2768209640228736,-0.6101398796688442,-0.39950126317467033,
1.6496461E7,0.043475892,-0.24630088,-0.23956731,0.5332610156237187,0.03846021801386629,0.2723114567118245,-0.10221197262633562,-0.06792343067812265,
1.6496461E7,0.15892942,-0.18093827,-0.28110614,0.5362455828783014,0.032193708083067325,0.2672157716408279,-0.15671503494711045,-0.3780393633369552,
1.6496461E7,0.15892942,-0.18032743,-0.31592545,0.5366323571873521,0.031222493398875555,0.26655374267815757,1.058789269489218,0.714848519082514,
1.6496461E7,0.102118954,-0.083199844,-0.35135564,0.5368477899529244,0.028777781082300086,0.2663950418999387,0.8011161352877764,0.876026089433959,
1.6496461E7,0.027593393,0.011484266,-0.32508844,0.5351228742329168,0.02327531754795726,0.2703734411438624,0.08855328139443873,0.2083615413714925,
1.6496461E7,0.027593393,-0.09908234,-0.2713323,0.5352000233240473,0.02239224525998643,0.2702953033191401,-1.5654876399608593,-1.0597260202833405,
1.6496461E7,0.027593393,-0.20781636,-0.25117373,0.5362356136648846,0.018905454980554393,0.26850321975658487,-0.1934895207935762,-0.13191480218645302,
1.6496461E7,0.027593393,-0.22430973,-0.29087996,0.5388760751720947,0.008338566316352247,0.2637102055839645,0.14122505293553114,0.09827676245434239,
1.6496461E7,0.027593393,-0.11252138,-0.34891218,0.5388894243745063,0.0072217214036368734,0.2637158767452418,1.661548771714116,1.1577229175975499,
1.6496461E7,-0.022497557,-0.043493606,-0.38495323,0.5372337684503268,-3.37556728203035E-4,0.2671699696866136,0.28796963406423437,0.30509563059880723,
1.6496461E7,-0.12390118,-0.055100046,-0.4032792,0.5369035229382287,-0.0015594186138740169,0.26782868382668745,2.7355030395261775,3.500267455513049,
1.6496461E7,-0.2045354,-0.03371976,-0.47291782,0.5352670080338615,-0.006009158545889518,0.27102241371199987,1.2414560959212018,1.2738879983652407,
1.6496461E7,-0.2045354,-0.052045718,-0.5486651,0.5308078647795136,-0.018389705402267576,0.2791144174593308,0.3045607969462204,0.21419644987467,
1.6496461E7,-0.26501104,-0.11374311,-0.5889822,0.5302741244287976,-0.020130711192291244,0.2800073856854398,2.8564700067716133,3.062055114212437,
1.6496461E7,-0.26501104,-0.21636847,-0.66656214,0.5266347899424384,-0.03705449589823104,0.28510136963234994,0.33506576438663893,0.23969840283559865,
1.6496461E7,-0.3260976,-0.4112345,-0.8492108,0.5262622109407924,-0.039846262708978966,0.28541266491532213,8.430874332804578,7.154386510083327,
1.6496461E7,-0.3260976,-0.52363366,-0.9964293,0.5241761272911867,-0.057359396011250716,0.28626790926939094,1.0241324879491294,0.7527702771037197,
1.6496461E7,-0.401234,-0.4796514,-1.1222676,0.5187028207042395,-0.08077293913561885,0.29055661187983545,0.9830570851795902,0.9163156224125079,
1.6496461E7,-0.5582264,-0.4020715,-1.2865903,0.5137158747579242,-0.09374923645155277,0.2954777644708339,2.8902706491963515,2.872736842414163,
1.6496461E7,-0.70300144,-0.39413026,-1.4368632,0.49569778633943523,-0.12900047110746576,0.31247817793002053,1.0356847694286226,1.0311206028772735,
1.6496461E7,-0.81112456,-0.42345178,-1.5352125,0.49189038766882176,-0.13536525453559567,0.31578493154955917,4.155158302062055,4.200945886241543,
1.6496461E7,-0.81112456,-0.3348763,-1.4948953,0.4606683044716618,-0.17551031682819193,0.3420246636608273,-0.12348823842844772,-0.10105213353915947,
1.6496461E7,-0.81112456,-0.31349602,-1.515054,0.4575701003000193,-0.1788279205955827,0.3444563930849887,0.6848729972794244,0.5619516812223087,
1.6496461E7,-0.88381755,-0.46621233,-1.691594,0.4487784824370781,-0.18895475131557543,0.35056241137202987,3.0977737344097975,2.8655401054881846,
1.6496461E7,-1.0230949,-0.6232047,-1.945714,0.42004708892481196,-0.21950301988847698,0.36793871222781116,1.7931528926306608,1.7162063006914885,
1.6496461E7,-1.1544309,-0.65069366,-2.0733848,0.4065681429048798,-0.231335649201352,0.3757475098968673,2.8780833370039853,2.883581477811352,
1.6496461E7,-1.0640228,-0.32754597,-2.1692905,0.35643211131572333,-0.25668349157516124,0.4087416834457064,0.05148858460518623,-0.015273049421205956,
1.6496461E7,-0.96811694,-0.18582521,-2.2725267,0.3500927094911439,-0.2586467188871768,0.4129612550594515,0.4908058811868873,-0.0907241595495468,
1.6496461E7,-1.0566924,-0.24507913,-2.417302,0.3244234669905668,-0.2656126438134188,0.42918453621082,1.717881633812438,1.6777351889253542,
1.6496461E7,-1.2197934,-0.27867672,-2.607281,0.2727628703879806,-0.27249119877798683,0.45972708397099626,1.4274740642538757,1.4187994627779246,
1.6496461E7,-1.2197934,-0.14611897,-2.6512632,0.2566072796446289,-0.27181678450067615,0.46932757036778294,0.5977762531415604,0.5533718479303825,
1.6496461E7,-1.1196116,-0.05571091,-2.5657423,0.20229895649443624,-0.26087504060773775,0.5010183369891799,-0.6738066716397123,-0.6777086518437496,
1.6496461E7,-1.0237057,-0.6726848,-2.701965,0.19159003836150384,-0.2602111550281181,0.5055526091415217,0.8406867222035291,0.5820109261084244,
1.6496461E7,-1.0237057,-1.5223984,-2.851016,0.11964798298573433,-0.2665101373151049,0.5240770320152939,0.37428265578679293,0.40889115033066015,
1.6496461E7,-1.0237057,-2.2658212,-2.8528488,0.11244037163978438,-0.26781780937134586,0.5250055356082169,0.045585542560534834,0.0509384389487643,
1.6496461E7,-0.777527,-2.3470664,-2.502823,0.10113533459448666,-0.2713160209400264,0.5255086007744901,-8.619116845183349,-8.851737239169024,
1.6496461E7,-0.4360533,-2.0978334,-1.913949,0.06910371627767718,-0.283172514463596,0.524440684977061,-3.549319807808611,-3.8355143669115472,
1.6496461E7,-0.25829154,-2.085616,-1.5248277,0.0637214549521056,-0.28583790291106803,0.5236757565979351,-10.800440402011704,-12.164844546701017,
1.6496461E7,-0.38351893,-2.533991,-1.555371,0.01443188538986332,-0.3058461627754322,0.5159940639289058,0.4775113862747779,0.3353709800536645,
1.6496461E7,-0.44155112,-2.7960525,-1.5388777,0.0076254097714586865,-0.3078297037469265,0.5149589840240938,1.337830436041007,0.38956460462170484,
1.6496461E7,-0.35847345,-2.6054623,-1.2035127,-5.116226317571776E-4,-0.31088056681698206,0.5131793448961723,-5.17044293111208,-7.730171639198774,
1.6496461E7,-0.22041789,-2.344623,-0.91029733,-0.044539916623247265,-0.3263663191260157,0.501499003167065,-0.8483658688033545,-1.18963500943218,
1.6496461E7,-0.16727261,-2.303695,-0.871202,-0.048173426869425336,-0.3272605044760457,0.5005795758557976,-2.731116940002175,-2.3607861967891712,
1.6496461E7,-0.22591569,-2.3275187,-1.1497564,-0.05648073026468789,-0.32765109968397405,0.49945441493181353,2.789381567000015,5.527729007695547,
1.6496461E7,-0.30960423,-2.1332636,-1.3519529,-0.08052360973755869,-0.3217909427589172,0.49996656492548647,0.8012857960270229,1.319051811398889,
1.6496461E7,-0.42200342,-1.8614286,-1.4759585,-0.0876083665663237,-0.3176212390725973,0.5014394791076973,2.396807730488094,2.546327636442079,
1.6496461E7,-0.5337917,-1.5743219,-1.6378379,-0.11157214216527288,-0.2882109082065692,0.5142821774994996,0.499448434160188,0.6536969820363632,
1.6496461E7,-0.5337917,-1.4319904,-1.7984954,-0.11362259964792112,-0.28346385245952543,0.5164670152180899,0.6376288988675626,4.37655794346113,
1.6496461E7,-0.5337917,-1.2627807,-1.9151707,-0.11529750152100593,-0.27706234112614214,0.5195603659662128,0.35975236290765467,2.6583292640486977,
1.6496461E7,-0.13184243,-0.8968724,-1.8375908,-0.11182673413004782,-0.23795348761716895,0.5393263834403649,-1.4562821469852438,-0.4028623270016841,
1.6496461E7,0.27071777,-0.60365707,-1.7056439,-0.11007863691345592,-0.23344289966873355,0.5416522268944892,-11.610644854206006,-4.656250258913343,
1.6496461E7,0.66961277,-0.39290854,-1.5382669,-0.10760781481475969,-0.22952895904242718,0.543817105065593,-11.447547290147185,-5.548660338752434,
1.6496461E7,1.040408,-0.4796514,-1.3647811,-0.0863244432270002,-0.2044540479628595,0.5574465547327199,-1.299658327924994,-0.6631493702535267,
1.6496461E7,1.2407718,-0.5896071,-1.2920882,-0.08385614919091955,-0.20184241494633914,0.5587734911229506,-6.037269117951069,-2.457761139244862,
1.6496461E7,1.3873794,-0.6623001,-1.2401645,-0.0814985410611028,-0.19965498696249226,0.5599070481750956,-4.668584706060122,-1.846365777201131,
1.6496461E7,1.4955026,-0.6555806,-1.2261146,-0.07562855862893979,-0.1944394872365115,0.5625598950628649,-1.429450278923551,-0.24002749872516949,
1.6496461E7,1.5541456,-0.6745174,-1.2444407,-0.057770504053939076,-0.17634211603216654,0.5705839601538777,-0.2556320896417693,0.07750950354203756,
1.6496461E7,1.5541456,-0.91764176,-1.3440117,-0.05643465480817382,-0.17471133650163648,0.5712189661108289,0.04008913763250051,5.550810189444297,
1.6496461E7,1.5541456,-0.98300433,-1.4991714,-0.04323515192477204,-0.1552413882289313,0.5779540307230552,-0.021691276693195094,0.9029739451019759,
1.6496461E7,1.4582398,-1.0275975,-1.609738,-0.039952774195575844,-0.14931486643340072,0.5797489759424187,2.0887699854774624,2.4312306375438344,
1.6496461E7,1.4582398,-0.98850214,-1.6897614,-0.02751288573307307,-0.12321571736522444,0.586567094817841,-0.029843691830884422,0.46887964497730067,
1.6496461E7,1.4582398,-0.6714631,-1.6696028,-0.0240138124711097,-0.1148020379879615,0.5884248953729295,0.027919436113065046,-0.3992259020681852,
1.6496461E7,1.3855469,-0.29883528,-1.6072946,-0.010375381339574679,-0.07291413929500724,0.5954627682426138,0.32406882164539685,-0.28445437580157695,
1.6496461E7,1.3855469,-0.17605136,-1.4851216,-0.009224888371659221,-0.06841480745368415,0.5960153892021882,0.3851067552421266,-4.577839190816541,
1.6496461E7,1.4533529,-0.38069123,-1.3867723,-0.0023934142782742612,-0.033327718670234714,0.5990689136873656,-0.2652188824409118,-0.4187619477783031,
1.6496461E7,1.6219517,-0.52852064,-1.2621558,-0.001950171120920636,-0.030036083905671234,0.5992445736979524,-7.196465037837779,-4.960049713499102,
1.6496461E7,1.7300749,-0.4197866,-1.2645991,-9.059611229569734E-4,-0.020512995031527936,0.599648584488874,-1.770746110244554,0.22803198108807607,
1.6496461E7,1.7300749,-0.2053729,-1.251771,-4.392583906800398E-4,0.014213287453053239,0.5998314914391151,0.006702171464862265,-0.05833452247044309,
1.6496461E7,1.5248241,-0.114964835,-1.2029017,-7.042541005357145E-4,0.018140982012116617,0.5997253016240253,8.111046381942106,-2.7908962663469845,
1.6496461E7,1.4203662,-0.16505578,-0.9738273,-0.003845789397162298,0.0417327388248566,0.5985345579198573,0.70025875755799,-1.2801610430531032,
1.6496461E7,1.5962952,-0.3422067,-0.82050014,-0.004424602794154459,0.04439803386541446,0.5983387552960526,-6.599646920689823,-5.533622528887029,
1.6496461E7,1.8357545,-0.39535198,-0.73192465,-0.007951609297425543,0.056519467161677196,0.5972791226483404,-2.0004268461720103,-0.501921851926951,
1.6496461E7,1.9347147,-0.2560747,-0.73375726,-0.014260471341885576,0.07222741369742615,0.5954660933066787,-0.6699480940478353,0.10475172383373225,
1.6496461E7,1.8003243,-0.26768115,-0.6677838,-0.017598194515068933,0.0789905213355749,0.594517308157781,2.055832027754492,-1.2160020403035439,
1.6496461E7,1.6787622,-0.3232699,-0.5486651,-0.028368825700260104,0.09626119772016187,0.5915479863477672,0.6711072320255965,-0.6611981563343825,
1.6496461E7,1.5865215,-0.38069123,-0.47475043,-0.030017089115945614,0.09850725931727558,0.5910967119118786,3.4556334412670697,-2.9410305567738,
1.6496461E7,1.5174937,-0.41734314,-0.44420716,-0.04643256092112486,0.11778876075152866,0.5864894319057721,0.2733135836207541,-0.1571580174619802,
1.6496461E7,1.3794383,-0.37885863,-0.45092666,-0.04847415939207322,0.11994873458669611,0.5858861540884136,4.282324890506337,-0.5675059546330475,
1.6496461E7,1.2536,-0.41184533,-0.45703533,-0.050310423102928915,0.12194312411025558,0.5853193695920759,4.237272807383946,-0.5718769435389807,
1.6496461E7,1.1302052,-0.44361034,-0.5278957,-0.0578091797545312,0.13038470268147387,0.5828018159314554,0.9565472565621126,0.41104865456484596,
1.6496461E7,0.9854301,-0.42467353,-0.571878,-0.07161686991049479,0.14520895454565738,0.5777416482080988,0.6726944338697618,0.06877803016449648,
1.6496461E7,0.84432024,-0.4564385,-0.56393677,-0.07356686201942499,0.14725367738948456,0.5769785957192161,4.9741086131882835,-1.3114033757184385,
1.6496461E7,0.8992981,-0.45704937,-0.53522605,-0.08898666294101837,0.16157441887826343,0.5709422997054984,-0.2263508584778601,-0.07539351846592401,
1.6496461E7,1.0678968,-0.4265061,-0.49368724,-0.0919953237467996,0.16387352973364305,0.5698090515879757,-4.21789574386439,-0.0642291488777137,
1.6496461E7,1.2377174,-0.35931095,-0.4802482,-0.11376205037130793,0.17716987114322533,0.5618443389984801,-0.6822673365916585,0.11798847862873586,
1.6496461E7,1.2981931,-0.49247956,-0.5315609,-0.1167946943698217,0.17890940038500935,0.5606696482164577,-2.5110839450708493,2.2763443656035287,
1.6496461E7,1.2981931,-0.5370728,-0.46070054,-0.12393706933304716,0.18267500882073495,0.5579152916059121,0.26339625661003946,-1.0187900287028386,
1.6496461E7,1.2981931,-0.5700594,-0.39533794,-0.14581486997032178,0.1923411099340595,0.5493113413494229,0.08789223141884335,-0.3124214784982253,
1.6496461E7,1.348895,-0.7600385,-0.5651584,-0.1490944285440855,0.1938875825683751,0.5478854673315712,-3.900728547409265,7.252734781308232,
1.6496461E7,1.348895,-1.0850188,-0.85287595,-0.1842206960482753,0.2115148087009874,0.5304000843305964,-0.4446838103482527,1.349463602895555,
1.6496461E7,1.1509746,-1.2352917,-1.1357067,-0.1890560610381815,0.2140067702433528,0.5276920851073723,3.9586220005130657,8.319895915913161,
1.6496461E7,0.8864699,-1.1913095,-1.5749187,-0.21057021625500916,0.225867492619914,0.5144356990082841,0.9981654382018684,3.2329427057590334,
1.6496461E7,0.8864699,-1.116173,-1.6928157,-0.24818487696861638,0.24242213883443225,0.4895260994648213,-0.26415036288438143,0.6609461837439136,
1.6496461E7,1.3507276,-1.6225803,-1.981755,-0.26677220898773474,0.24814272452870967,0.4767156441585521,-8.806359842993285,7.281180116986952,
1.6496461E7,1.893176,-1.9536692,-2.135693,-0.3313067827388639,0.256550875828092,0.4294385781846948,-3.1519949900883693,2.1593728007547965,
1.6496461E7,1.4942809,-1.3092064,-1.9225011,-0.39341932090619214,0.2512449557597754,0.3769578739769329,2.1366992604077333,-1.8033195358634504,
1.6496461E7,1.1295942,-0.8211251,-1.9225011,-0.3990546109843954,0.2501197689233797,0.37174661700685063,13.765906958384175,-7.825567026069194,
1.6496461E7,1.3183516,-0.5847202,-2.0831587,-0.4090541209399663,0.24748463899808013,0.36252738960284286,-6.337047429730816,6.067060577297264,
1.6496461E7,1.9353255,-0.9878913,-2.1766212,-0.4685082118057061,0.22106355902210334,0.30270610656762564,-2.9219053563700785,2.067044950575059,
1.6496461E7,2.2700796,-1.6842777,-2.1980011,-0.4768249421183472,0.21609141974092674,0.29315951544920976,-11.306967218934084,7.583494479772029,
1.6496461E7,2.4844935,-1.8559308,-2.2639747,-0.55770615058315,0.13848484669379565,0.1725857046459838,-0.7128025667266081,0.6275842273722501,
1.6496461E7,2.331777,-1.1845899,-2.2621422,-0.5629062222295972,0.13012758096884888,0.16187472395846447,4.372699813344729,-3.497118275402578,
1.6496461E7,1.9212756,-0.5327967,-2.3965325,-0.5675814736871416,0.12173173026878001,0.15176523048159482,8.169417371622242,-5.231951170596681,
1.6496461E7,1.9212756,-0.99094564,-2.738617,-0.5847609715001799,0.08381999112436146,0.10501830273008453,-1.8645971465270528,2.2301766292639598,
1.6496461E7,2.2969577,-1.9157956,-3.0000675,-0.5998849460801893,-0.00864406171295956,-0.00795991668932186,-1.8661594414712606,1.863866899291497,
1.6496461E7,2.349492,-1.4637552,-2.8693423,-0.5989404548012612,-0.024417485556004905,-0.025964333455929498,1.361961721832698,-1.3132751653812196,
1.6496461E7,2.1491284,-0.7276627,-2.8045905,-0.5963968768481421,-0.0448867356580469,-0.04791633185018131,3.3799617370121213,-3.432839852515976,
1.6496461E7,2.0269554,-0.6977303,-2.734952,-0.5599925972125477,-0.14539696290319473,-0.15895924904170383,0.4468919595594883,-0.4602506169414926,
1.6496461E7,1.951208,-0.9854478,-2.3085678,-0.5556121700469159,-0.15241860924947978,-0.16752227511719558,13.898661557424706,-12.805510252602417,
1.6496461E7,1.6133995,-0.9310808,-1.8589711,-0.5517040420189496,-0.15826107572138115,-0.17486026004125252,19.95853420035427,-19.602010301168008,
1.6496461E7,1.099051,-0.46437976,-1.4551891,-0.5402790011351393,-0.174174884452201,-0.19432379979999545,6.215015825715361,-6.324332933897808,
1.6496461E7,0.62929565,-0.31471777,-0.9884881,-0.524185943080954,-0.1934901906820933,-0.218610776944706,3.143703546246614,-3.145440645253936,
1.6496461E7,0.29026544,-0.49431217,-0.4802482,-0.5234045167496663,-0.1942498177395315,-0.21980616179815607,26.538467426378112,-25.634133890200197,
1.6496461E7,-0.04509957,-0.38802162,-0.06791416,-0.5242021358738131,-0.1925309078007266,-0.21941740791694372,2.6319937878573496,-2.577605565874328,
1.6496461E7,-0.72071654,-0.29394835,0.45865166,-0.5261011945429653,-0.19032783984843873,-0.2167784008828418,28.594991416952638,-29.33492708560911,
1.6496461E7,-1.3749533,-0.36419785,0.90091807,-0.5364798153981081,-0.1777071987565136,-0.20151820709492946,8.59426924654187,-8.964259889772794,
1.6496461E7,-2.228332,-0.35625663,1.286374,-0.5641529180110805,-0.13616095217189497,-0.152288242531904,4.625868932347516,-5.068889135130606,
1.6496461E7,-3.3572109,-0.27501154,1.6956538,-0.5726926966690115,-0.1196594453287695,-0.13305908813687564,21.26195454794521,-23.868482210208242,
1.6496461E7,-4.0792537,-0.017837266,1.9577149,-0.5985978160894881,-0.02798591909045427,-0.029957828956517142,3.065261800104475,-3.4429739962021335,
1.6496461E7,-4.7646446,0.19779818,2.239324,-0.5996189894652588,-0.01477103005226489,-0.015456802841693358,25.09539160288043,-27.817691783052478,
1.6496461E7,-5.319921,0.29492575,2.6284451,-0.5578913311062046,0.14700497783857794,0.16476294418787404,2.27531518517539,-2.362944452176696,
1.6496461E7,-5.982099,0.19779818,3.0560508,-0.5486600127718982,0.16101797684457522,0.18178402055255125,30.51183490574767,-31.943199300434532,
1.6496461E7,-6.5288234,-0.0013439036,3.2570255,-0.5383101591189099,0.1747781690423231,0.19918532281726292,21.544264136229405,-23.775752800726135,
1.6496461E7,-6.9527636,-0.2560747,3.3730898,-0.4819292816701526,0.2276755840422223,0.27551410945748994,3.6037234368073032,-4.091638891511043,
1.6496461E7,-7.564851,0.19963077,3.3083382,-0.31912937216271464,0.28223495880808436,0.4224924856844919,1.6135554885215724,-2.086873956602467,
1.6496461E7,-8.618594,1.1092091,3.3914158,-0.2869055513778522,0.2824287702850551,0.44488113346608926,21.150983088736215,-24.938296329337653,
1.6496461E7,-9.807948,1.0438466,3.2051017,-0.1058442039853375,0.2126821381156874,0.5509658258181537,3.332750839784917,-3.9116089795546634,
1.6496461E7,-10.394989,-0.68856734,4.1256757,-0.08062691158446167,0.1868275238486058,0.5644420307446816,35.48555543559459,-34.523016390453044,
1.6496461E7,-11.261195,-2.7086987,4.8752074,-0.012702482541875627,-0.2071726164846608,0.5629548672197471,3.9523167814559974,-4.070896609315513,
1.6496461E7,-9.982045,-3.165626,3.7237263,-0.02065598804580508,-0.23624839705669537,0.5511443129128919,-72.4478288784953,74.13153887600029,
1.6496461E7,-7.74078,-2.8907366,4.1867623,-0.03546557637227091,-0.278013157712512,0.53051946773095,-19.274437675480222,41.620205395131855,
1.6496461E7,-6.359003,-1.2957673,6.450018,-0.1539653429374434,-0.3969321998194109,0.4227759814971857,7.618573943214127,0.6276782848634346,
1.6496461E7,-6.294251,0.49345693,7.235591,-0.20919192254475547,-0.4115912084123,0.3831859148115465,11.85557289776766,-5.9709979549772765,
1.6496461E7,-5.2179065,0.34257326,6.748731,-0.3953216462368123,-0.38489581264331185,0.23574570629492128,-4.74537818899539,5.80368257020918,
1.6496461E7,-2.9332705,-1.1509923,8.151278,-0.41864963895693696,-0.3735090570117275,0.21265815935831484,2.7024574158401777,40.68764739833989,
1.6496461E7,0.49001837,-1.5914261,11.0278425,-0.562823495897325,-0.19313270497799662,0.0770032424254067,4.339474939564837,7.114145191249282,
1.6496461E7,0.77162725,-2.0385795,13.255057,-0.5737189649291861,-0.16378582578750453,0.06340962988315464,68.23281940311688,-24.140615298077744,
1.6496461E7,-2.2173364,-0.73621476,14.542762,-0.5928833200491438,-0.08999623343090829,0.01975032622475113,47.50742249116732,-64.32443269864054,
1.6496461E7,-1.9888728,0.964434,13.182976,-0.5496868316649194,0.18763087260940892,-0.1504628570386872,-6.808521396406059,4.1601245339140736,
1.6496461E7,-0.31143683,-0.2670703,11.989345,-0.5376276554285035,0.21047966253950323,-0.1632631139784403,-81.5307739842932,91.44698730010947,
1.6496461E7,1.838198,-2.8131568,11.489657,-0.43899361241640905,0.3783761066494193,-0.15529378218283243,-5.552504536280201,10.161898983952375,
1.6496461E7,3.3360395,-2.0605705,10.313742,-0.42717146588988225,0.39444375119340713,-0.14811716471831587,-65.93428377258462,74.06521363707661,
1.6496461E7,3.8198447,0.18985692,8.690672,-0.3744562424493235,0.446254209539386,-0.14366534574956197,-17.273730618100736,10.17656392388957,
1.6496461E7,4.023263,1.4201396,7.1451826,-0.2740020898670122,0.5054017463809477,-0.1717322279417235,-7.593240795219734,3.9210029897837186,
1.6496461E7,3.8485553,0.8807455,5.7224774,-0.26388963843789814,0.5104440055865971,-0.1726534230649819,-44.34404757738041,13.807546592523888,
